Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_545,1,0.6187705397605896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5450,1,0.6421895623207092
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5451,1,0.5586265325546265
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5452,0,0.591554582118988
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5453,1,0.5336002111434937
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5454,1,0.6805136799812317
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5455,0,0.5139067769050598
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5456,1,0.6519063115119934
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5457,0,0.6062713861465454
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5458,0,0.6180068850517273
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5459,0,0.6935163140296936
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_546,1,0.5868059396743774
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5460,0,0.5572251081466675
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5461,1,0.8648819923400879
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5462,1,0.8648673892021179
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5463,1,0.8607054352760315
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5464,1,0.6939117312431335
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5465,1,0.86826092004776
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5466,1,0.5670087337493896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5467,0,0.5459879636764526
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5468,0,0.5898526906967163
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5469,1,0.6759352684020996
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_547,0,0.8566515445709229
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5470,0,0.8204345703125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5471,1,0.5969172120094299
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5472,0,0.6545087099075317
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5473,1,0.6231573820114136
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5474,1,0.662533700466156
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5475,1,0.7168450355529785
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5476,0,0.5366435647010803
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5477,1,0.6877627372741699
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5478,0,0.6301807165145874
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5479,1,0.7329737544059753
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_548,1,0.6258898973464966
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5480,1,0.6986082792282104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5481,1,0.775728166103363
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5482,0,0.8361769318580627
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5483,1,0.5085984468460083
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5484,1,0.741339921951294
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5485,0,0.7401045560836792
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5486,1,0.8728027939796448
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5487,1,0.8008067011833191
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5488,1,0.6744126677513123
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5489,1,0.7348788380622864
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_549,0,0.552746593952179
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5490,0,0.7413632869720459
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5491,1,0.5308624505996704
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5492,0,0.6339738965034485
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5493,1,0.7066351175308228
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5494,1,0.8391459584236145
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5495,0,0.5643258094787598
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5496,1,0.5833290219306946
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5497,1,0.6026967167854309
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5498,1,0.668428361415863
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5499,1,0.6355909109115601
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_55,1,0.693865954875946
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_550,0,0.632139265537262
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5500,0,0.5396402478218079
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5501,1,0.6557757258415222
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5502,1,0.7603992819786072
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5503,1,0.8442788124084473
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5504,1,0.86427241563797
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5505,1,0.9005422592163086
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5506,1,0.7186192870140076
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5507,1,0.5427247285842896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5508,1,0.7007064819335938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5509,1,0.7261594533920288
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_551,0,0.5209879279136658
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5510,1,0.5665178894996643
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5511,0,0.9424595236778259
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5512,1,0.8956605195999146
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5513,1,0.5998502969741821
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5514,1,0.8370860815048218
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5515,1,0.5393668413162231
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5516,1,0.6137498021125793
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5517,0,0.5508188009262085
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5518,1,0.5430943965911865
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5519,1,0.6977890729904175
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_552,0,0.6107507348060608
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5520,1,0.6303135752677917
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5521,0,0.5149208903312683
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5522,0,0.5152137875556946
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5523,1,0.5210649967193604
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5524,1,0.8050008416175842
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5525,1,0.8132389783859253
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5526,0,0.6268313527107239
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5527,0,0.6420438885688782
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5528,1,0.5718525648117065
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5529,1,0.6146706342697144
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_553,1,0.5359384417533875
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5530,1,0.5246186852455139
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5531,1,0.8248035311698914
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5532,1,0.9307112097740173
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5533,0,0.785979151725769
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5534,1,0.9469121694564819
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5535,1,0.5929316878318787
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5536,1,0.8038398027420044
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5537,1,0.654778242111206
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5538,0,0.9431614279747009
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5539,1,0.6579379439353943
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_554,1,0.6469660997390747
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5540,0,0.8372842073440552
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5541,1,0.658362627029419
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5542,0,0.9933748841285706
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5543,1,0.6286807656288147
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5544,1,0.5672662258148193
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5545,1,0.5698084831237793
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5546,1,0.6612513065338135
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5547,1,0.7936760783195496
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5548,1,0.537423849105835
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5549,0,0.641393780708313
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_555,0,0.5569869875907898
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5550,0,0.6024230718612671
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5551,0,0.533248245716095
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5552,1,0.6842148303985596
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5553,1,0.7379921078681946
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5554,1,0.7694383263587952
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5555,1,0.9080158472061157
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5556,1,0.9424566626548767
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5557,1,0.9114590883255005
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5558,1,0.8650760650634766
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5559,1,0.8606605529785156
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_556,0,0.737125813961029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5560,1,0.7853783965110779
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5561,1,0.7941336631774902
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5562,1,0.9296284317970276
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5563,1,0.6836877465248108
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5564,1,0.6684337258338928
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5565,1,0.5141145586967468
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5566,1,0.6792404055595398
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5567,1,0.5353149771690369
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5568,1,0.5645447373390198
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5569,1,0.6215599775314331
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_557,1,0.5775613784790039
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5570,1,0.6872636079788208
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5571,1,0.8304721713066101
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5572,1,0.8914539217948914
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5573,1,0.625908374786377
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5574,0,0.7699552774429321
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5575,1,0.5144544243812561
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5576,1,0.5280597805976868
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5577,1,0.6525185108184814
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5578,1,0.63565993309021
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5579,1,0.6121318340301514
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_558,1,0.5966223478317261
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5580,0,0.9244637489318848
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5581,1,0.7280504703521729
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5582,0,0.8588311076164246
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5583,1,0.7201430797576904
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5584,0,0.808930516242981
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5585,1,0.6220604777336121
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5586,1,0.585471510887146
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5587,0,0.5915241241455078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5588,0,0.6470921635627747
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5589,1,0.5295917987823486
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_559,0,0.7941537499427795
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5590,0,0.5856612920761108
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5591,0,0.6300658583641052
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5592,0,0.5032906532287598
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5593,0,0.6058602929115295
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5594,0,0.5896932482719421
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5595,0,0.6782745718955994
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5596,1,0.5909606218338013
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5597,0,0.6726509928703308
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5598,0,0.601767897605896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5599,0,0.5837077498435974
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_56,0,0.8796087503433228
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_560,0,0.8836539387702942
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5600,1,0.8084542751312256
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5601,1,0.6549644470214844
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5602,0,0.6427063941955566
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5603,1,0.714773952960968
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5604,1,0.7616187930107117
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5605,0,0.528498649597168
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5606,1,0.5183250308036804
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5607,0,0.6044655442237854
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5608,0,0.5225031971931458
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5609,1,0.5392751097679138
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_561,1,0.6022844314575195
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5610,1,0.6331705451011658
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5611,1,0.7151813507080078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5612,0,0.7157135605812073
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5613,1,0.7040119767189026
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5614,1,0.6709082126617432
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5615,1,0.5323624014854431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5616,0,0.6302005648612976
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5617,0,0.6403582096099854
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5618,1,0.5421097278594971
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5619,1,0.5921808481216431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_562,1,0.770728349685669
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5620,1,0.618337094783783
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5621,1,0.7041821479797363
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5622,1,0.5499961376190186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5623,1,0.580461859703064
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5624,1,0.601080060005188
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5625,1,0.8267000317573547
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5626,1,0.7949375510215759
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5627,0,0.7326809167861938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5628,0,0.9517039656639099
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5629,0,0.9508634805679321
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_563,1,0.7616998553276062
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5630,0,0.88396155834198
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5631,0,0.7624986171722412
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5632,1,0.6518411636352539
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5633,1,0.6537192463874817
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5634,1,0.7315523028373718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5635,1,0.7835233211517334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5636,1,0.5868657231330872
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5637,1,0.5858410596847534
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5638,0,0.7746832370758057
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5639,1,0.8037639856338501
